,Systolic Array Rows 0,Systolic Array Rows 1,Systolic Array Rows 2,Systolic Array Rows 3,Systolic Array Rows 4,Systolic Array Rows 5,Systolic Array Cols 0,Systolic Array Cols 1,Systolic Array Cols 2,Systolic Array Cols 3,Systolic Array Cols 4,Systolic Array Cols 5,Batch Size 0,Batch Size 1,Batch Size 2,Batch Size 3,Batch Size 4,Batch Size 5,SRAM Input Size 0,SRAM Input Size 1,SRAM Input Size 2,SRAM Input Size 3,SRAM Input Size 4
Tx Power Splitters Area,0.00021,0.00045,0.00093,0.00189,0.00381,0.0076500000000000005,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00093,0.00093,0.00093,0.00093,0.00093
Grating Coupler Area,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009
Photonic Power Single PD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
PCM OMA,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
MRM Tx OMA,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
Power Loss Crossbar Junctions,-0.6000000000000001,-0.8,-1.2000000000000002,-2.0,-3.6,-6.800000000000001,-0.6000000000000001,-0.8,-1.2000000000000002,-2.0,-3.6,-6.800000000000001,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-1.6,-1.6,-1.6,-1.6,-1.6
Power Loss Crossbar Waveguides,-0.072,-0.096,-0.144,-0.24,-0.432,-0.8160000000000001,-0.072,-0.096,-0.144,-0.24,-0.432,-0.8160000000000001,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.192,-0.192,-0.192,-0.192,-0.192
Power Loss Splitting Tree,-0.30000000000000004,-0.4,-0.5,-0.6000000000000001,-0.7000000000000001,-0.8,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.5,-0.5,-0.5,-0.5,-0.5
Power Loss Tx Waveguides,-0.2261946710584651,-0.30159289474462014,-0.4523893421169302,-0.7539822368615503,-1.3571680263507906,-2.5635396053292716,-0.2261946710584651,-0.30159289474462014,-0.4523893421169302,-0.7539822368615503,-1.3571680263507906,-2.5635396053292716,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.6031857894892403,-0.6031857894892403,-0.6031857894892403,-0.6031857894892403,-0.6031857894892403
Power Loss Grating Coupler,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
Power Loss Waveguide Power Combining,-9.030899869919436,-12.041199826559248,-15.051499783199061,-18.06179973983887,-21.072099696478684,-24.082399653118497,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-15.051499783199061,-15.051499783199061,-15.051499783199061,-15.051499783199061,-15.051499783199061
Compute Portion,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.19999999999999996,0.6666666666666666,0.8,0.8888888888888888,0.9411764705882353,0.9696969696969697,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
Program Portion,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.7999999999999999,0.33333333333333337,0.20000000000000004,0.11111111111111113,0.05882352941176471,0.030303030303030307,0.11111111111111113,0.11111111111111113,0.11111111111111113,0.11111111111111113,0.11111111111111113
Total Time,9.000000000000001e-07,6e-07,3e-07,3e-07,3e-07,3e-07,6e-07,6e-07,6e-07,6e-07,6e-07,6e-07,2.5000000000000004e-07,6e-07,1e-06,1.8e-06,3.4e-06,6.5999999999999995e-06,9e-07,9e-07,9e-07,9e-07,9e-07
Total Electronics Area,1.5708,1.6223999999999998,1.7532,2.0147999999999997,2.5380000000000003,3.5843999999999996,1.3404,1.6223999999999998,2.214,3.3971999999999998,5.7636,10.496400000000001,1.6223999999999998,1.6223999999999998,1.6223999999999998,1.6223999999999998,1.6223999999999998,1.6223999999999998,2.3447999999999998,13.482300000000002,24.619799999999998,35.757299999999994,46.8948
Total Photonics Area,0.05471,0.10695,0.21143,0.42039000000000004,0.83831,1.6741499999999998,0.05495,0.10695,0.21095000000000003,0.41895000000000004,0.83495,1.66695,0.10695,0.10695,0.10695,0.10695,0.10695,0.10695,0.41783000000000003,0.41783000000000003,0.41783000000000003,0.41783000000000003,0.41783000000000003
Electronics Program Power,128.03,256.045,512.09,1024.09,2048.09,4096.09,128.045,256.045,512.045,1024.045,2048.045,4096.045,256.108,256.045,256.027,256.015,256.0079411764706,256.0040909090909,1024.03,1024.03,1024.03,1024.03,1024.03
Electronics Compute Power,384.6333333333333,433.592,567.064,620.68,727.9119999999999,942.376,283.532,433.592,733.712,1333.9519999999998,2534.432,4935.392,431.98199999999997,433.592,434.05199999999996,434.35866666666664,434.5390588235294,434.63745454545455,868.7173333333333,868.7173333333333,868.7173333333333,868.7173333333333,868.7173333333333
Electronics Program Power Time Adjusted,42.67666666666667,85.34833333333334,170.6966666666667,341.36333333333334,682.6966666666668,1365.3633333333335,42.681666666666665,85.34833333333334,170.68166666666667,341.3483333333334,682.6816666666667,1365.3483333333336,204.88639999999998,85.34833333333334,51.205400000000004,28.446111111111115,15.059290657439448,7.757699724517908,113.78111111111113,113.78111111111113,113.78111111111113,113.78111111111113,113.78111111111113
Electronics Compute Power Time Adjusted,256.4222222222222,289.0613333333333,378.0426666666666,413.78666666666663,485.2746666666666,628.2506666666666,189.0213333333333,289.0613333333333,489.1413333333333,889.3013333333331,1689.621333333333,3290.261333333333,86.39639999999997,289.0613333333333,347.2416,386.0965925925926,408.97793771626294,421.4666225895317,772.1931851851851,772.1931851851851,772.1931851851851,772.1931851851851,772.1931851851851
Total Electronics Power Time Adjusted,299.0988888888889,374.4096666666667,548.7393333333333,755.15,1167.9713333333334,1993.614,231.70299999999997,374.4096666666667,659.823,1230.6496666666665,2372.303,4655.609666666666,291.28279999999995,374.4096666666667,398.447,414.5427037037037,424.0372283737024,429.22432231404963,885.9742962962963,885.9742962962963,885.9742962962963,885.9742962962963,885.9742962962963
Total Electronics Power Time Adjusted dBm,24.758147996902263,25.73347053008899,27.393660913012074,28.78033226730999,30.674321835915087,32.996410747891666,23.64931656901806,25.73347053008899,28.1942745003774,30.90134438400312,33.751701580581525,36.67976561264049,24.643148406673895,25.73347053008899,26.00370561269564,26.17569275604253,26.27403987176482,26.326843236095982,29.474211224078065,29.474211224078065,29.474211224078065,29.474211224078065,29.474211224078065
Total Photonic Losses and OMA dBm,-16.3590945409779,-19.768792721303868,-23.47788912531599,-27.78578197670042,-33.291267722829474,-41.19193925844777,-19.469394497617714,-19.768792721303868,-20.36758916867618,-21.5651820634208,-23.96036785291004,-28.75073943188852,-19.768792721303868,-19.768792721303868,-19.768792721303868,-19.768792721303868,-19.768792721303868,-19.768792721303868,-24.0766855726883,-24.0766855726883,-24.0766855726883,-24.0766855726883,-24.0766855726883
Total Photonic Power,138.37557304948905,303.40955286552907,712.7527323358274,1921.8884464149196,6827.736474584382,42105.99205362947,141.59875420437567,303.40955286552907,696.5284993765245,1835.389217486502,6372.0144296143635,38401.12115474387,303.40955286552907,303.40955286552907,303.40955286552907,303.40955286552907,303.40955286552907,303.40955286552907,1636.2457489939975,1636.2457489939975,1636.2457489939975,1636.2457489939975,1636.2457489939975
Total Laser Power from Wall,691.8778652474452,1517.0477643276452,3563.763661679137,9609.442232074598,34138.68237292191,210529.96026814732,707.9937710218783,1517.0477643276452,3482.6424968826223,9176.94608743251,31860.072148071817,192005.60577371935,1517.0477643276452,1517.0477643276452,1517.0477643276452,1517.0477643276452,1517.0477643276452,1517.0477643276452,8181.228744969987,8181.228744969987,8181.228744969987,8181.228744969987,8181.228744969987
Total Laser Power from Wall Time Adjusted,461.2519101649635,1011.3651762184301,2375.8424411194246,6406.294821383065,22759.12158194794,140353.30684543154,471.9958473479188,1011.3651762184301,2321.7616645884145,6117.96405828834,21240.048098714542,128003.73718247956,303.40955286552895,1011.3651762184301,1213.6382114621163,1348.4869016245734,1427.809660543666,1471.0766199540801,7272.203328862211,7272.203328862211,7272.203328862211,7272.203328862211,7272.203328862211
Total Laser Power from Wall Time Adjusted dBm,26.639381776980336,30.049079957306304,33.75817636131843,38.06606921270286,43.57155495883191,51.472226494450204,26.739381776980334,30.049079957306304,33.658176361318425,37.866069212702854,43.27155495883191,51.072226494450206,24.82029250450293,30.049079957306304,30.840892417782555,31.298467323389303,31.54670316063963,31.6763529322833,38.616660131413546,38.616660131413546,38.616660131413546,38.616660131413546,38.616660131413546
Total Chip Area,1.62551,1.72935,1.96463,2.4351899999999995,3.37631,5.25855,1.39535,1.72935,2.42495,3.81615,6.59855,12.163350000000001,1.72935,1.72935,1.72935,1.72935,1.72935,1.72935,2.7626299999999997,13.900130000000003,25.037629999999996,36.175129999999996,47.31263
Total Chip Power,760.3507990538524,1385.7748428850969,2924.581774452758,7161.444821383065,23927.092915281275,142346.92084543154,703.6988473479188,1385.7748428850969,2981.5846645884144,7348.613724955007,23612.351098714542,132659.3468491462,594.6923528655288,1385.7748428850969,1612.0852114621161,1763.029605328277,1851.8468889173685,1900.3009422681298,8158.177625158507,8158.177625158507,8158.177625158507,8158.177625158507,8158.177625158507
Inferences Per Second,8888888.888888888,13333333.333333334,26666666.666666668,26666666.666666668,26666666.666666668,26666666.666666668,13333333.333333334,13333333.333333334,13333333.333333334,13333333.333333334,13333333.333333334,13333333.333333334,3999999.9999999995,13333333.333333334,16000000.0,17777777.77777778,18823529.411764707,19393939.393939395,35555555.55555556,35555555.55555556,35555555.55555556,35555555.55555556,35555555.55555556
Inferences Per Second Per Watt,11690510.353839092,9621572.65430953,9118112.852787808,3723643.38925628,1114496.7239056332,187335.7464164811,18947499.180343468,9621572.65430953,4471894.926107658,1814401.1690334112,564676.2271826122,100508.05804505698,6726166.86716413,9621572.65430953,9925033.668343404,10083652.437854296,10164733.123681389,10205720.032318406,4358271.808878976,4358271.808878976,4358271.808878976,4358271.808878976,4358271.808878976
