,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name,filler name
Rx AFE Area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCs Power,160.0,91.42857142857142,66.66666666666666,160.0,91.42857142857142,66.66666666666666,160.0,91.42857142857142,66.66666666666666,160.0,91.42857142857142,66.66666666666666,160.0,91.42857142857142,66.66666666666666,160.0,91.42857142857142,66.66666666666666,80.0,45.71428571428571,33.33333333333333,320.0,182.85714285714283,133.33333333333331,640.0,365.71428571428567,266.66666666666663,1280.0,731.4285714285713,533.3333333333333,2560.0,1462.8571428571427,1066.6666666666665,47.999999999999986,15.238095238095237,9.75609756097561,192.0,142.22222222222223,114.28571428571428,213.33333333333331,196.92307692307693,177.77777777777777,225.88235294117646,243.8095238095238,246.15384615384616,232.72727272727275,276.7567567567568,304.76190476190476
PS Power,9.600000000000001,20.571428571428573,24.0,12.8,27.42857142857143,32.0,19.200000000000003,41.142857142857146,48.00000000000001,32.0,68.57142857142857,80.0,57.6,123.42857142857144,144.0,108.80000000000001,233.14285714285717,272.0,9.600000000000001,20.571428571428573,24.000000000000004,19.200000000000003,41.142857142857146,48.00000000000001,32.0,68.57142857142857,80.0,57.6,123.42857142857144,144.0,108.80000000000001,233.14285714285717,272.0,3.84,4.571428571428572,4.682926829268293,15.360000000000003,42.66666666666667,54.85714285714286,17.06666666666667,59.07692307692309,85.33333333333334,18.07058823529412,73.14285714285715,118.15384615384617,18.61818181818182,83.02702702702705,146.2857142857143
ODAC Drivers Power,0.896,1.9200000000000002,2.2399999999999998,1.792,3.8400000000000003,4.48,3.584,7.680000000000001,8.96,7.168,15.360000000000001,17.92,14.336,30.720000000000002,35.84,28.672,61.440000000000005,71.68,1.792,3.8400000000000003,4.48,1.792,3.8400000000000003,4.48,1.792,3.8400000000000003,4.48,1.792,3.8400000000000003,4.48,1.792,3.8400000000000003,4.48,0.5376,0.64,0.655609756097561,2.1504000000000003,5.973333333333334,7.680000000000001,2.3893333333333335,8.270769230769233,11.946666666666667,2.5298823529411765,10.24,16.541538461538465,2.6065454545454547,11.623783783783786,20.48
PCM Heaters Power,42.66666666666667,91.42857142857144,106.66666666666667,85.33333333333334,182.85714285714286,213.33333333333331,170.66666666666669,365.7142857142857,426.66666666666663,341.33333333333337,731.4285714285714,853.3333333333333,682.6666666666667,1462.857142857143,1706.6666666666665,1365.3333333333335,2925.714285714286,3413.333333333333,42.66666666666667,91.42857142857143,106.66666666666666,170.66666666666669,365.7142857142857,426.66666666666663,341.33333333333337,731.4285714285714,853.3333333333333,682.6666666666667,1462.857142857143,1706.6666666666665,1365.3333333333335,2925.714285714286,3413.333333333333,204.79999999999998,243.8095238095238,249.7560975609756,51.20000000000001,142.22222222222223,182.85714285714286,28.44444444444445,98.46153846153847,142.22222222222223,15.058823529411766,60.952380952380956,98.46153846153847,7.757575757575759,34.5945945945946,60.952380952380956
MRM Heaters Power,11.52,4.937142857142857,2.8799999999999994,15.36,6.582857142857142,3.84,23.04,9.874285714285714,5.76,38.39999999999999,16.457142857142856,9.599999999999998,69.11999999999999,29.62285714285714,17.279999999999998,130.56,55.95428571428571,32.64,11.52,4.937142857142857,2.88,23.04,9.874285714285714,5.76,38.39999999999999,16.457142857142856,9.599999999999998,69.11999999999999,29.62285714285714,17.279999999999998,130.56,55.95428571428571,32.64,4.607999999999999,1.097142857142857,0.5619512195121951,18.432,10.239999999999998,6.582857142857142,20.479999999999997,14.178461538461539,10.239999999999998,21.68470588235294,17.55428571428571,14.178461538461539,22.34181818181818,19.926486486486485,17.55428571428571
SRAM Program Power,0.030000000000000006,0.06428571428571431,0.07500000000000001,0.045000000000000005,0.09642857142857143,0.1125,0.09000000000000001,0.19285714285714287,0.225,0.09000000000000001,0.19285714285714287,0.225,0.09000000000000001,0.19285714285714287,0.225,0.09000000000000001,0.19285714285714287,0.225,0.045000000000000005,0.09642857142857143,0.1125,0.045000000000000005,0.09642857142857143,0.1125,0.045000000000000005,0.09642857142857143,0.1125,0.045000000000000005,0.09642857142857143,0.1125,0.045000000000000005,0.09642857142857143,0.1125,0.108,0.1285714285714286,0.13170731707317074,0.027000000000000007,0.07500000000000001,0.09642857142857143,0.015000000000000005,0.051923076923076926,0.07500000000000001,0.007941176470588236,0.03214285714285715,0.051923076923076926,0.004090909090909092,0.018243243243243244,0.03214285714285715
SRAM Compute Power,1.5333333333333334,3.2857142857142865,3.8333333333333335,2.3000000000000003,4.928571428571428,5.75,4.6000000000000005,9.857142857142856,11.5,4.6000000000000005,9.857142857142856,11.5,4.6000000000000005,9.857142857142856,11.5,4.6000000000000005,9.857142857142856,11.5,2.3000000000000003,4.928571428571428,5.75,2.3000000000000003,4.928571428571428,5.75,2.3000000000000003,4.928571428571428,5.75,2.3000000000000003,4.928571428571428,5.75,2.3000000000000003,4.928571428571428,5.75,0.69,0.8214285714285714,0.8414634146341462,2.7600000000000007,7.666666666666666,9.857142857142856,3.066666666666667,10.615384615384617,15.333333333333332,3.247058823529412,13.142857142857142,21.230769230769234,3.345454545454546,14.91891891891892,26.285714285714285
DRAM Program Power,9.984,21.394285714285715,24.959999999999997,19.968,42.78857142857142,49.91999999999999,39.936,85.57714285714285,99.83999999999997,79.872,171.1542857142857,199.67999999999995,159.744,342.3085714285714,399.3599999999999,319.488,684.6171428571428,798.7199999999998,9.984,21.39428571428571,24.959999999999994,39.936,85.57714285714285,99.83999999999997,79.872,171.1542857142857,199.67999999999995,159.744,342.3085714285714,399.3599999999999,319.488,684.6171428571428,798.7199999999998,47.92319999999999,57.05142857142856,58.44292682926828,11.9808,33.279999999999994,42.78857142857142,6.656,23.039999999999996,33.279999999999994,3.5237647058823525,14.262857142857142,23.039999999999996,1.8152727272727271,8.095135135135134,14.262857142857142
DRAM Compute Power,46.38399999999999,99.3942857142857,115.95999999999998,69.576,149.09142857142854,173.93999999999997,139.152,298.1828571428571,347.87999999999994,139.152,298.1828571428571,347.87999999999994,139.152,298.1828571428571,347.87999999999994,139.152,298.1828571428571,347.87999999999994,69.576,149.09142857142854,173.93999999999997,69.576,149.09142857142854,173.93999999999997,69.576,149.09142857142854,173.93999999999997,69.576,149.09142857142854,173.93999999999997,69.576,149.09142857142854,173.93999999999997,20.872799999999994,24.848571428571425,25.45463414634146,83.49119999999999,231.91999999999996,298.1828571428571,92.76799999999999,321.12,463.8399999999999,98.22494117647058,397.5771428571428,642.24,101.20145454545454,451.30378378378373,795.1542857142856
Clocks Power,3.0,6.428571428571429,7.499999999999999,4.0,8.571428571428571,10.0,6.0,12.857142857142858,15.000000000000002,10.0,21.42857142857143,25.000000000000004,18.0,38.57142857142858,45.00000000000001,34.0,72.85714285714286,85.0,3.0,6.428571428571429,7.500000000000001,6.0,12.857142857142858,15.000000000000002,10.0,21.42857142857143,25.000000000000004,18.0,38.57142857142858,45.00000000000001,34.0,72.85714285714286,85.0,1.1999999999999997,1.4285714285714286,1.4634146341463414,4.800000000000001,13.333333333333334,17.142857142857142,5.333333333333333,18.461538461538463,26.666666666666668,5.647058823529411,22.857142857142858,36.92307692307693,5.818181818181818,25.94594594594595,45.714285714285715
Rx AFE Power,24.0,10.285714285714285,5.999999999999998,24.0,10.285714285714285,6.0,24.0,10.285714285714285,6.0,24.0,10.285714285714285,6.0,24.0,10.285714285714285,6.0,24.0,10.285714285714285,6.0,12.0,5.142857142857142,3.0,48.0,20.57142857142857,12.0,96.0,41.14285714285714,24.0,192.0,82.28571428571428,48.0,384.0,164.57142857142856,96.0,7.199999999999998,1.7142857142857142,0.8780487804878048,28.8,16.0,10.285714285714285,32.0,22.153846153846153,16.0,33.88235294117647,27.428571428571427,22.153846153846153,34.90909090909091,31.135135135135137,27.428571428571427
MRMs Area,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0032,0.0032,0.0032,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.008,0.008,0.008,0.014400000000000001,0.014400000000000001,0.014400000000000001,0.027200000000000002,0.027200000000000002,0.027200000000000002,0.0024000000000000002,0.0024000000000000002,0.0024000000000000002,0.0048000000000000004,0.0048000000000000004,0.0048000000000000004,0.008,0.008,0.008,0.014400000000000001,0.014400000000000001,0.014400000000000001,0.027200000000000002,0.027200000000000002,0.027200000000000002,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032,0.0032
Crossbar Array Area,0.0512,0.0512,0.0512,0.1024,0.1024,0.1024,0.2048,0.2048,0.2048,0.4096,0.4096,0.4096,0.8192,0.8192,0.8192,1.6384,1.6384,1.6384,0.0512,0.0512,0.0512,0.2048,0.2048,0.2048,0.4096,0.4096,0.4096,0.8192,0.8192,0.8192,1.6384,1.6384,1.6384,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024
Tx Power Splitters Area,0.00021,0.00021,0.00021,0.00045,0.00045,0.00045,0.00093,0.00093,0.00093,0.00189,0.00189,0.00189,0.00381,0.00381,0.00381,0.0076500000000000005,0.0076500000000000005,0.0076500000000000005,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
Grating Coupler Area,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009,0.0009
Photonic Power Single PD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
PCM OMA,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
MRM Tx OMA,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0
Power Loss Crossbar Junctions,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.8,-0.8,-0.8,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-2.0,-2.0,-2.0,-3.6,-3.6,-3.6,-6.800000000000001,-6.800000000000001,-6.800000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-2.0,-2.0,-2.0,-3.6,-3.6,-3.6,-6.800000000000001,-6.800000000000001,-6.800000000000001,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8
Power Loss Crossbar Waveguides,-0.072,-0.072,-0.072,-0.096,-0.096,-0.096,-0.144,-0.144,-0.144,-0.24,-0.24,-0.24,-0.432,-0.432,-0.432,-0.8160000000000001,-0.8160000000000001,-0.8160000000000001,-0.072,-0.072,-0.072,-0.144,-0.144,-0.144,-0.24,-0.24,-0.24,-0.432,-0.432,-0.432,-0.8160000000000001,-0.8160000000000001,-0.8160000000000001,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096,-0.096
Power Loss Splitting Tree,-0.8,-0.8,-0.8,-1.6,-1.6,-1.6,-3.2,-3.2,-3.2,-6.4,-6.4,-6.4,-12.8,-12.8,-12.8,-25.6,-25.6,-25.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6
Power Loss Tx Waveguides,-0.2261946710584651,-0.2261946710584651,-0.2261946710584651,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.4523893421169302,-0.4523893421169302,-0.4523893421169302,-0.7539822368615503,-0.7539822368615503,-0.7539822368615503,-1.3571680263507906,-1.3571680263507906,-1.3571680263507906,-2.5635396053292716,-2.5635396053292716,-2.5635396053292716,-0.2261946710584651,-0.2261946710584651,-0.2261946710584651,-0.4523893421169302,-0.4523893421169302,-0.4523893421169302,-0.7539822368615503,-0.7539822368615503,-0.7539822368615503,-1.3571680263507906,-1.3571680263507906,-1.3571680263507906,-2.5635396053292716,-2.5635396053292716,-2.5635396053292716,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014,-0.30159289474462014
Power Loss Grating Coupler,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
Power Loss Waveguide Power Combining,-9.030899869919436,-9.030899869919436,-9.030899869919436,-12.041199826559248,-12.041199826559248,-12.041199826559248,-15.051499783199061,-15.051499783199061,-15.051499783199061,-18.06179973983887,-18.06179973983887,-18.06179973983887,-21.072099696478684,-21.072099696478684,-21.072099696478684,-24.082399653118497,-24.082399653118497,-24.082399653118497,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248,-12.041199826559248
